ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
7936,29,20,0,1,0,0,0.0,136.56666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,0.0
7017,29,20,0,1,0,2,99.0,36.833333333333336,5.0,2,1,3.332204510175204,4.890349128221754,1.0986122886681096
2518,29,12,0,1,0,2,59.4,60.333333333333336,0.0,1,1,3.1612467120315646,4.736198448394496,0.0
7733,29,3,0,1,0,2,0.0,45.333333333333336,4.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
2702,29,20,0,1,0,2,39.6,13.9,0.0,1,1,3.7612001156935624,5.018603463745433,0.0
8925,29,20,0,1,0,2,99.0,61.23333333333333,0.0,2,1,4.882801922586371,5.77827132664694,0.0
8461,29,3,0,1,0,0,0.0,103.06666666666666,4.0,1,1,6.90875477931522,8.517393171418904,3.4965075614664802
4134,29,6,0,1,0,2,0.0,23.866666666666667,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
6197,29,7,0,1,1,1,99.0,117.7,3.0,1,1,13.815511557963774,15.424948670398354,7.487733761436444
5231,29,20,0,1,0,2,0.0,111.63333333333334,3.0,1,1,8.517393171418904,9.210440366976517,3.044522437723423
2507,29,8,0,1,0,2,59.4,41.06666666666667,5.0,1,1,4.81380905109942,5.743644008081332,1.0986122886681096
2921,29,15,0,1,0,0,99.0,78.26666666666665,5.0,1,1,5.4510384535657,6.274762021241939,1.3862943611198906
7851,29,20,0,1,0,2,0.0,70.76666666666667,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
4128,29,12,0,1,0,2,0.0,70.66666666666667,3.0,1,1,4.61512051684126,6.2166061010848646,2.5649493574615367
519,79,19,0,1,0,0,99.0,129.5,4.0,1,1,12.994532278619134,14.285514812209815,7.801800401908972
4964,29,20,0,1,0,2,0.0,32.733333333333334,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2818,29,20,0,1,0,2,99.0,6.7,0.0,2,1,4.007333185232471,5.484796933490655,0.0
3441,29,6,0,1,0,2,0.0,1.4,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2488,29,19,0,1,1,2,59.4,48.833333333333336,0.0,1,1,3.265759410767051,5.365976015021851,0.0
1382,4,4,2,1,0,0,99.0,28.166666666666668,2.0,1,1,13.815511557963774,15.424948670398354,8.138272638530186
2583,29,4,0,1,0,2,0.0,23.23333333333333,4.0,1,1,8.575650760987806,10.05195066017375,3.091042453358316
6631,29,12,0,1,0,2,99.0,62.06666666666667,0.2,1,1,2.3978952727983707,3.9318256327243257,0.0
7112,29,18,0,1,0,2,99.0,14.0,0.0,1,1,3.5322256440685598,4.897839799950911,0.0
2018,29,6,3,1,0,0,99.0,137.33333333333334,4.0,1,1,18.420680753952364,20.030118658386467,16.395682841109874
2505,29,20,0,1,0,2,99.0,26.933333333333334,0.0,1,1,3.8110970868381857,5.402677381872279,0.0
5149,29,17,0,1,0,2,99.0,15.6,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
9814,29,20,0,1,0,2,0.0,88.76666666666665,4.0,1,1,0.6931471805599453,1.791759469228055,0.0
2243,29,7,0,1,0,2,59.4,42.56666666666667,0.0,1,1,5.362230692291689,6.068425588244111,0.0
5953,29,20,0,1,0,2,99.0,54.6,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
629,52,12,0,1,0,0,0.0,24.83333333333333,3.0,1,1,11.51293546492023,13.122365377402328,8.134467570277563
3079,29,20,0,1,0,2,0.0,49.133333333333326,0.0,1,1,2.8903717578961645,3.970291913552122,0.0
3639,29,7,0,1,0,2,0.0,34.0,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7790,29,2,0,1,0,2,0.0,91.06666666666666,4.0,2,1,6.2166061010848646,6.90875477931522,2.9444389791664403
6174,29,14,0,1,0,0,99.0,49.9,4.0,2,1,9.210440366976517,10.819798284210286,6.898714534329988
8953,29,7,0,1,0,2,39.6,126.63333333333334,5.0,0,1,4.976733742420574,6.042632833682381,1.6094379124341003
6087,29,20,0,1,0,2,99.0,50.06666666666667,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
9765,29,7,0,0,0,2,0.0,89.1,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
3943,29,20,0,1,0,2,99.0,54.7,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
4130,29,2,0,1,1,1,0.0,83.86666666666666,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
2213,29,19,0,1,1,2,39.6,12.933333333333334,0.0,0,1,4.81380905109942,5.529429087511423,0.0
8386,29,3,0,1,0,2,0.0,64.0,0.0,1,1,7.602601016177664,9.21165950154208,0.0
8850,29,3,0,1,0,2,39.6,61.93333333333333,4.0,0,1,14.285514812209815,15.29711532616119,10.469851945892822
1046,22,6,2,1,0,0,99.0,39.53333333333333,4.0,2,1,13.815511557963774,15.424948670398354,9.553433499191511
7556,29,15,0,1,0,2,99.0,60.96666666666666,0.0,1,1,5.030437921392435,6.066108090103747,0.0
4650,29,6,0,1,0,0,0.0,86.36666666666666,3.0,1,1,9.210440366976517,10.819798284210286,3.5263605246161616
7170,29,7,0,1,0,2,19.8,57.56666666666667,5.0,1,1,3.367295829986474,4.948759890378168,0.6931471805599453
8751,29,3,0,1,0,2,99.0,79.73333333333333,5.0,1,1,3.332204510175204,4.890349128221754,0.6931471805599453
5889,29,20,0,1,0,2,0.0,39.0,4.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
3823,29,20,0,1,0,2,99.0,54.633333333333326,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2160,29,6,0,1,1,1,0.0,43.8,0.0,1,1,7.653020413804189,9.23317760587894,0.0
6426,29,5,0,1,0,2,0.0,26.266666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
9475,29,20,0,1,0,2,0.0,53.96666666666666,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
4245,29,20,0,1,0,2,0.0,79.6,4.0,1,1,6.90875477931522,8.517393171418904,5.66988092298052
9726,29,6,0,1,0,2,0.0,40.3,1.8,1,1,3.9318256327243257,4.61512051684126,0.0
3367,29,20,0,1,0,2,0.0,61.96666666666666,0.0,1,1,0.0,0.6931471805599453,0.0
769,85,6,0,1,0,0,0.0,23.133333333333333,4.0,1,1,13.122365377402328,13.815511557963774,10.484137701868928
7456,29,20,0,1,1,1,99.0,80.1,2.0,1,1,5.14166355650266,6.255750041753367,1.9459101490553132
2312,29,20,0,1,1,1,0.0,76.46666666666667,0.0,1,1,5.018603463745433,6.045005314036012,0.0
5245,29,17,0,1,0,0,99.0,118.4,3.0,1,1,8.517393171418904,9.210440366976517,3.6109179126442243
3348,29,4,0,1,0,2,0.0,34.53333333333333,0.0,1,1,0.0,0.6931471805599453,0.0
7720,29,17,0,1,0,2,0.0,33.7,4.0,1,1,6.90875477931522,8.517393171418904,3.5263605246161616
8459,29,3,0,1,0,2,0.0,59.4,3.0,1,1,6.90875477931522,8.517393171418904,3.4965075614664802
1257,21,6,0,1,0,0,99.0,2.9,4.0,1,1,13.122365377402328,13.815511557963774,7.806696372521179
2331,29,3,0,1,0,2,99.0,57.06666666666667,0.0,1,1,5.365976015021851,6.07073772800249,0.0
1185,16,6,0,1,0,0,99.0,130.8,4.0,1,1,16.118095750958314,17.72753358339242,13.558752051832615
5840,29,20,0,1,0,2,99.0,79.73333333333333,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
2828,29,20,0,1,1,2,19.8,43.7,0.0,1,1,3.8501476017100584,5.442417710521793,0.0
1853,76,6,2,1,0,0,99.0,22.6,4.0,2,1,13.487007879880162,15.009433329466965,7.710653323501202
5988,29,12,0,1,0,2,99.0,54.56666666666667,3.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
5973,29,20,0,1,0,0,99.0,23.066666666666663,4.0,1,1,6.90875477931522,8.517393171418904,3.7612001156935624
9271,29,20,0,1,0,2,99.0,104.9,0.0,1,1,3.9889840465642745,5.4510384535657,0.6931471805599453
3599,29,11,0,1,0,2,0.0,54.43333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6457,29,20,0,1,0,2,99.0,18.866666666666667,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
930,34,17,0,1,0,0,0.0,12.6,3.0,1,1,9.210440366976517,10.819798284210286,3.258096538021482
4633,29,0,0,1,0,2,0.0,62.333333333333336,3.0,1,1,9.210440366976517,10.819798284210286,3.6375861597263857
8192,29,20,0,1,0,2,99.0,62.2,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8149,29,20,0,1,0,2,0.0,68.83333333333333,4.0,1,1,8.517393171418904,9.210440366976517,3.8066624897703196
6723,29,3,0,1,0,2,0.0,57.46666666666666,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9659,29,20,0,1,0,2,0.0,74.63333333333334,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
1538,46,6,2,1,1,1,59.4,32.53333333333333,4.0,0,1,14.346139397261565,15.46416937585933,9.335297611380566
5915,29,20,0,1,0,2,0.0,37.66666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3571,29,4,0,1,0,2,0.0,15.866666666666667,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
4049,29,20,0,1,0,2,0.0,61.03333333333333,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
3672,29,3,0,1,0,2,0.0,31.53333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2257,29,12,0,1,0,2,99.0,101.4,0.0,0,1,6.093569770045136,7.701200180857446,0.0
4744,29,20,0,1,0,0,0.0,75.26666666666665,4.0,2,1,11.51293546492023,13.122365377402328,6.095824562432225
8708,29,3,0,1,0,2,0.0,10.466666666666669,4.0,1,1,6.2166061010848646,6.90875477931522,2.5649493574615367
8162,29,20,0,1,0,2,0.0,73.6,4.0,1,1,10.819798284210286,11.51293546492023,4.897839799950911
9327,29,20,0,1,0,2,99.0,43.46666666666666,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9896,29,20,0,0,1,1,0.0,117.7,4.0,1,1,6.2166061010848646,6.90875477931522,3.091042453358316
7340,29,5,0,1,0,2,59.4,7.866666666666665,0.0,1,1,4.90527477843843,5.831882477283517,0.0
8743,29,3,0,1,0,2,99.0,64.33333333333333,0.0,1,1,5.777652323222656,7.1316985104669115,0.0
1016,40,6,3,1,0,0,99.0,50.233333333333334,4.0,2,1,11.51293546492023,13.122365377402328,7.68662133494462
8717,29,3,0,1,0,2,0.0,56.6,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6767,29,20,0,1,0,2,99.0,6.7333333333333325,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5500,29,12,0,1,0,2,0.0,73.0,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8237,29,20,0,1,0,2,99.0,35.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9012,29,20,0,0,0,0,79.2,113.1,0.0,1,1,3.5322256440685598,4.897839799950911,0.0
7828,29,20,0,1,0,2,0.0,41.56666666666667,3.0,1,1,9.210440366976517,10.819798284210286,4.990432586778736
6025,29,20,0,1,0,2,0.0,53.1,1.0,2,1,6.2166061010848646,6.90875477931522,2.0794415416798357
5608,29,20,0,1,0,2,0.0,52.16666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
6993,29,20,0,1,0,0,99.0,106.03333333333332,4.0,1,1,8.517393171418904,9.210440366976517,0.0
6301,29,20,0,1,0,2,0.0,26.03333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
6615,29,17,0,1,0,2,0.0,44.6,4.0,1,1,6.90875477931522,8.517393171418904,3.6109179126442243
7427,29,20,0,1,0,2,99.0,9.76666666666667,0.0,1,1,3.828641396489095,5.407171771460119,0.0
979,67,6,3,1,0,0,0.0,4.633333333333334,3.0,2,1,11.51293546492023,13.122365377402328,4.060443010546419
3416,29,20,0,1,1,1,0.0,46.8,1.0,2,1,0.6931471805599453,1.791759469228055,0.0
9977,29,6,0,1,0,2,0.0,72.76666666666665,4.0,1,1,2.3978952727983707,3.9318256327243257,2.833213344056216
9706,29,20,0,0,0,0,99.0,82.66666666666667,5.0,1,1,3.9318256327243257,4.61512051684126,0.0
4920,29,4,0,1,0,2,0.0,87.2,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
9582,29,6,0,1,0,2,99.0,50.8,3.0,1,1,6.90875477931522,8.517393171418904,3.970291913552122
5933,29,7,0,1,0,2,0.0,1.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4672,29,2,0,1,1,1,0.0,27.433333333333334,4.0,1,1,9.210440366976517,10.819798284210286,3.4339872044851463
716,3,6,2,1,0,0,0.0,44.96666666666666,4.0,1,1,8.517393171418904,9.210440366976517,3.295836866004329
3940,29,20,0,1,0,2,0.0,29.9,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6893,29,11,0,1,0,2,0.0,17.866666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.302585092994046
3092,29,3,0,1,0,2,99.0,84.33333333333333,4.0,2,1,12.994532278619134,14.285514812209815,7.847762537473608
2919,29,20,0,1,0,2,59.4,20.7,5.0,1,1,5.030437921392435,6.066108090103747,1.6094379124341003
6544,29,20,0,1,0,2,0.0,24.933333333333334,0.0,1,1,6.90875477931522,8.517393171418904,0.0
7613,29,20,0,1,0,2,0.0,113.06666666666666,5.0,0,1,5.53338948872752,7.115582126184454,1.0986122886681096
2131,78,6,0,1,0,0,0.0,13.7,4.0,1,1,13.122365377402328,13.815511557963774,8.41138813251926
1790,11,6,0,1,0,0,99.0,92.53333333333332,4.0,0,1,18.420680753952364,20.030118658386467,16.21667547963027
2304,29,13,0,1,0,2,99.0,20.3,4.0,1,1,8.137688184977605,9.55400099583723,2.995732273553991
6530,29,20,0,1,0,2,0.0,75.53333333333333,4.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
5839,29,5,0,1,0,2,99.0,50.3,4.0,1,1,4.61512051684126,6.2166061010848646,2.70805020110221
13,29,6,2,1,1,1,99.0,48.66666666666666,4.0,1,1,14.108180918195472,15.039286283703994,8.48528964240323
353,32,17,2,1,0,0,99.0,83.93333333333332,4.0,1,1,15.424948670398354,16.118095750958314,12.135553610047175
6704,29,12,0,1,0,2,99.0,22.566666666666663,0.0,2,1,6.2166061010848646,6.90875477931522,0.0
4774,29,6,0,1,0,2,99.0,54.266666666666666,3.0,1,1,11.51293546492023,13.122365377402328,4.890349128221754
6370,29,7,0,1,0,2,99.0,96.8,0.0,0,1,2.3978952727983707,3.9318256327243257,0.0
2639,29,19,0,1,0,2,59.4,8.533333333333333,0.0,0,1,4.290459441148391,5.802118375377063,0.0
5297,29,20,0,1,0,2,99.0,89.96666666666667,3.0,1,1,8.517393171418904,9.210440366976517,2.5649493574615367
6396,29,4,0,1,1,1,0.0,120.7,2.0,1,1,9.210440366976517,10.819798284210286,3.4011973816621555
1377,45,4,0,1,0,0,0.0,3.2,4.0,1,1,10.819798284210286,11.51293546492023,7.843064016692054
5058,29,14,0,1,0,2,0.0,59.53333333333333,4.0,2,1,6.2166061010848646,6.90875477931522,3.7612001156935624
4740,29,20,0,1,0,0,0.0,153.06666666666666,3.0,1,1,11.51293546492023,13.122365377402328,5.814130531825066
881,79,6,0,1,1,1,99.0,37.03333333333333,5.0,1,1,4.61512051684126,6.2166061010848646,2.4849066497880004
7102,29,20,0,1,1,2,99.0,23.266666666666666,0.0,0,1,4.90527477843843,5.831882477283517,0.0
2437,29,6,0,1,0,2,19.8,15.366666666666667,0.0,1,1,2.0794415416798357,3.502549875922443,0.0
2598,29,20,0,1,0,2,39.6,32.8,0.0,1,1,3.8110970868381857,5.402677381872279,0.0
5249,29,20,0,1,0,2,0.0,91.8,4.0,2,1,8.517393171418904,9.210440366976517,3.2188758248682006
5548,29,20,0,1,0,2,0.0,87.2,4.0,1,1,6.90875477931522,8.517393171418904,3.044522437723423
5331,29,7,0,1,0,2,0.0,85.03333333333333,3.0,1,1,10.819798284210286,11.51293546492023,6.317164686747284
4796,29,3,0,1,0,2,0.0,7.633333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
8168,29,20,0,1,0,2,0.0,53.46666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,2.4849066497880004
2256,29,3,0,1,0,2,19.8,39.0,0.0,1,1,4.007333185232471,5.484796933490655,0.0
2025,50,6,0,1,0,0,99.0,46.93333333333333,4.0,0,1,15.46416937585933,16.648723960844016,11.56820878859346
2281,29,6,0,1,0,2,99.0,120.6,0.0,1,1,4.844187086458591,5.802118375377063,0.0
9980,29,6,0,1,0,2,0.0,93.33333333333331,4.0,1,1,1.791759469228055,2.3978952727983707,0.0
2954,29,4,0,1,0,2,99.0,76.46666666666667,0.0,1,1,4.890349128221754,5.8027224225111045,0.0
6853,29,11,0,1,0,2,0.0,60.1,3.0,1,1,6.90875477931522,8.517393171418904,2.70805020110221
9684,29,6,0,1,0,2,0.0,36.53333333333333,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
1885,34,6,2,1,0,0,59.4,19.366666666666667,4.0,1,1,13.710151153416941,15.250595321348806,7.790282380703483
2171,29,10,0,1,0,2,19.8,57.03333333333333,0.0,1,1,3.3032169733019514,4.882801922586371,0.0
1831,0,6,3,1,1,1,99.0,130.33333333333334,4.0,1,1,18.420680753952364,20.030118658386467,14.701090091843891
1077,0,6,2,1,0,0,0.0,19.53333333333333,3.0,2,1,13.815511557963774,15.424948670398354,6.7912214627261855
9591,29,20,0,1,0,2,0.0,65.66666666666667,0.0,1,1,6.90875477931522,8.517393171418904,0.0
8032,29,20,0,1,0,2,0.0,76.96666666666667,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
6394,29,12,0,1,0,2,99.0,60.56666666666667,0.2,1,1,4.61512051684126,6.2166061010848646,0.0
7310,29,20,0,1,1,2,59.4,24.5,0.0,1,1,1.4816045409242156,2.7212954278522306,0.0
8101,29,2,0,1,0,0,0.0,123.36666666666666,4.0,1,1,11.51293546492023,13.122365377402328,7.282761179605593
2,29,19,2,1,0,2,59.4,23.73333333333333,4.0,1,1,7.937731775260109,9.546884034617925,3.367295829986474
6104,29,17,0,1,0,2,99.0,68.76666666666667,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
380,77,20,2,1,0,0,99.0,83.66666666666667,4.0,1,1,17.72753358339242,18.420680753952364,13.523803061018407
6408,29,20,0,1,0,2,99.0,2.2,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
9719,29,20,0,1,0,2,0.0,73.86666666666666,4.0,1,1,3.9318256327243257,4.61512051684126,2.995732273553991
6137,29,7,0,1,1,1,99.0,111.9,4.0,2,1,6.90875477931522,8.517393171418904,3.258096538021482
7587,29,19,0,1,0,2,59.4,32.46666666666667,0.0,2,1,4.657762636107262,5.407171771460119,0.0
7866,29,17,0,1,0,2,99.0,39.3,3.0,1,1,9.210440366976517,10.819798284210286,3.5263605246161616
6328,29,20,0,1,0,0,99.0,61.03333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
7756,29,20,0,1,0,2,0.0,76.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7655,29,4,0,1,0,2,0.0,40.766666666666666,0.0,0,1,2.9444389791664403,4.110873864173311,0.0
212,46,20,2,1,0,0,0.0,20.933333333333334,3.0,1,1,11.51293546492023,13.122365377402328,7.462214939768189
8596,29,6,3,1,0,2,0.0,60.133333333333326,4.0,1,1,11.51293546492023,13.122365377402328,9.115260165725912
9887,29,2,0,1,0,2,0.0,92.06666666666666,4.0,1,1,6.90875477931522,8.517393171418904,0.0
6682,29,20,0,1,0,2,0.0,9.133333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4176,29,6,0,1,0,2,0.0,57.9,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
700,14,6,2,1,0,0,99.0,38.833333333333336,4.0,1,1,13.815511557963774,15.424948670398354,10.239995502805316
6543,29,20,0,1,0,2,99.0,52.23333333333333,3.0,1,1,9.210440366976517,10.819798284210286,4.927253685157205
6229,29,5,0,1,0,2,99.0,55.66666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7559,29,18,0,1,0,0,99.0,118.83333333333331,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
2015,17,6,2,1,0,0,99.0,44.266666666666666,3.0,1,1,16.118095750958314,17.72753358339242,8.227909837597483
2493,29,20,0,1,1,1,99.0,98.66666666666669,4.0,1,1,9.798182590890704,11.002116507732017,4.248495242049359
5655,29,20,0,1,0,2,0.0,85.76666666666665,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6931,29,6,0,1,0,0,99.0,103.96666666666668,4.0,2,1,13.815511557963774,15.424948670398354,9.443909388773974
7868,29,20,0,1,1,1,99.0,32.266666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7759,29,4,0,1,0,2,99.0,39.133333333333326,2.0,1,1,6.90875477931522,8.517393171418904,0.0
3806,29,4,0,1,0,0,0.0,27.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6731,29,6,0,1,0,2,0.0,27.666666666666668,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2529,29,20,0,1,1,2,59.4,21.23333333333333,0.0,1,1,2.8903717578961645,3.970291913552122,0.0
3400,29,0,0,1,0,2,0.0,82.93333333333332,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
654,90,6,0,1,1,1,59.4,1.0333333333333334,4.0,1,1,8.881975184248867,10.404293143019792,2.70805020110221
1792,11,6,2,1,0,2,0.0,40.23333333333333,3.0,1,1,11.51293546492023,13.122365377402328,5.7899601708972535
5977,29,2,0,1,0,2,0.0,103.2,4.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
3343,29,7,0,1,0,2,59.4,45.73333333333333,4.0,1,1,5.198497031265826,6.398594934535208,1.3862943611198906
2477,29,6,0,1,0,2,0.0,69.7,4.0,1,1,8.989818381366925,10.599156550639583,3.8066624897703196
3790,29,6,0,1,0,2,0.0,62.66666666666666,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4634,29,2,0,1,0,2,0.0,60.766666666666666,3.0,1,1,9.210440366976517,10.819798284210286,3.713572066704308
1058,19,6,0,1,1,1,99.0,52.93333333333333,4.0,1,1,13.815511557963774,15.424948670398354,8.265650165580329
1820,23,6,0,1,1,1,99.0,57.03333333333333,4.0,1,1,16.118095750958314,17.72753358339242,11.663240225629096
250,22,17,2,1,0,2,99.0,4.0666666666666655,4.0,1,1,13.815511557963774,15.424948670398354,8.391403185357937
1727,14,6,0,1,1,1,99.0,33.666666666666664,4.0,1,1,16.118095750958314,17.72753358339242,11.543250963516295
7900,29,20,0,1,1,1,99.0,33.36666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4499,29,7,0,1,1,1,0.0,87.33333333333333,3.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
9118,29,19,0,1,0,2,59.4,81.0,0.0,1,1,3.8110970868381857,5.402677381872279,0.0
5380,29,7,0,1,0,2,99.0,70.36666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
6083,29,20,0,1,0,2,99.0,67.73333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6063,29,17,0,1,0,2,0.0,37.43333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6519,29,20,0,1,0,2,99.0,62.4,4.0,1,1,9.210440366976517,10.819798284210286,3.1780538303479458
2482,29,20,0,1,0,0,99.0,63.1,5.0,0,1,3.6109179126442243,5.017279836814924,0.6931471805599453
3166,29,6,0,1,0,2,99.0,86.2,4.0,2,1,10.434145214930487,11.289794413577894,6.124683390894205
3933,29,17,0,1,0,2,0.0,22.866666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
66,29,12,0,1,0,0,99.0,64.06666666666666,3.0,1,1,9.210440366976517,10.819798284210286,6.309918278226516
8593,29,6,2,1,0,2,0.0,48.86666666666667,3.0,1,1,9.210440366976517,10.819798284210286,3.258096538021482
5171,29,2,0,1,1,1,0.0,8.333333333333334,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
9479,29,3,0,1,0,2,0.0,47.2,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6243,29,7,0,1,0,0,99.0,74.6,2.0,1,1,10.819798284210286,11.51293546492023,5.187385805840755
5665,29,20,0,1,0,2,99.0,43.766666666666666,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
2016,29,6,4,1,0,0,99.0,37.43333333333333,4.0,1,1,15.424948670398354,16.118095750958314,12.43943183903404
2556,29,3,0,1,0,2,0.0,48.4,0.0,1,1,3.502549875922443,4.276666119016055,0.0
6325,29,17,0,1,0,2,0.0,22.766666666666666,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
5411,29,20,0,1,0,2,0.0,72.5,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7420,29,7,0,1,0,0,0.0,36.03333333333333,0.0,1,1,5.572154032177765,7.1785454837637,0.0
8427,29,3,0,1,0,2,0.0,4.8,0.0,1,1,3.970291913552122,5.443283136798223,0.0
5020,29,20,0,1,0,2,0.0,51.5,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1066,22,6,0,1,0,0,0.0,5.9,3.0,1,1,13.815511557963774,15.424948670398354,6.670766320845874
7396,29,20,0,1,0,2,0.0,61.03333333333333,0.0,1,1,4.969813299576001,6.023447592961033,0.0
6955,29,20,0,1,0,2,99.0,69.73333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2949,29,20,0,1,0,2,99.0,54.266666666666666,0.0,2,1,2.1972245773362196,3.5553480614894135,0.6931471805599453
5039,29,4,0,1,0,2,0.0,90.13333333333334,3.0,1,1,3.9318256327243257,4.61512051684126,0.0
8436,29,3,0,1,0,2,0.0,26.566666666666663,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2396,29,20,0,1,1,1,99.0,51.2,5.0,1,1,3.265759410767051,4.820281565605037,0.6931471805599453
5068,29,0,0,1,0,2,0.0,24.3,0.8,1,1,6.2166061010848646,6.90875477931522,0.0
3838,29,20,0,1,0,2,0.0,24.166666666666668,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7809,29,7,2,1,1,1,99.0,131.93333333333334,4.0,1,1,10.819798284210286,11.51293546492023,7.1276936993473985
3749,29,20,0,1,0,2,99.0,64.16666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8668,29,6,0,1,0,2,0.0,59.7,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1789,69,6,0,1,0,0,99.0,56.8,4.0,1,1,16.118095750958314,17.72753358339242,12.696604741528063
8913,29,20,0,1,0,2,79.2,80.13333333333334,0.0,1,1,3.8110970868381857,5.402677381872279,0.0
4163,29,20,0,1,0,2,99.0,81.56666666666666,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
1561,3,6,0,1,1,1,59.4,52.56666666666667,4.0,0,1,13.815511557963774,15.424948670398354,9.79138211875182
